LoanID,predicted_probability
HM55SLNKQ4,0.1770771984655386
PTM8AX12ZN,0.1841916592637358
QEKWFKCLTZ,0.2991766046563812
5RL64ZC70V,0.2233004162777742
9AAI3MEV7X,0.0415549080897192
EZVDYLGYQ5,0.034547845816276686
5V15OXYE94,0.0359293934573372
W5RYB3ZJ46,0.24833501712109016
QY2W3TE1Q0,0.08971557887074891
59MGIXWNZX,0.48670924203118887
Q0XSJHO681,0.03373447674475401
A5HJ04XM8G,0.1593092930279255
JN1DCLM3BS,0.03644355702509285
K6TGMGTE58,0.09366153956848647
4UIMB1XL7V,0.08783643600696282
NR7JUFJEWM,0.178924053288767
X9KBU75NQ7,0.13763087087958653
TRRU7PUDM2,0.1259246448522601
Y3L5VJ4QZH,0.15560494138304018
RCN1HVODEX,0.13525508062317118
SJL2DB6AU6,0.4688309858722694
JL8DCIOJPP,0.1707278518989665
88ZEU4KHHS,0.036445599311941856
8X6V2FUKDT,0.16663613817595535
FL3BMM7EWA,0.06818851190306104
PWKV94OG03,0.07746401327417306
VY9C9JVE9N,0.18296897635316356
U8MX05Y69M,0.05602475522804823
DZ8L7WTIJ0,0.06597284483842702
JIS2XY66T7,0.04783329786280847
OF8K6ND4GC,0.10864314976535447
EYVF23O9DK,0.10111088883265809
IAE8JO0H4D,0.0575505562666941
VQVO2FYX2Q,0.04429433114706636
1E0YM5UFBQ,0.0711771654940203
NLMW2FTVV0,0.14488679890292683
EX9MAPY2Q0,0.08204904107818678
JW1UY3M7D5,0.036448902923085606
MW5RWER06J,0.06870684906981057
7R89U1TJC9,0.05275674946295763
W005BSAYNW,0.047937689388649535
G0XOSKFF0A,0.03686257281334946
KT8ZEZR2FL,0.15783287250739866
O9H30KOYD1,0.05562639480443845
AWH8GL3F72,0.10329884666722966
MYKHHIFHGR,0.05169844279877717
4EY7A0ZWV8,0.15189897011139109
WC4BMLI5YS,0.1509312096172602
3Y8R4HDAPI,0.05324929830653792
ODA2JOZEB3,0.21078455283595837
CUUR1SUB1L,0.07773637514925365
3ZNHZ27FCJ,0.08329517529825711
X5R1EVXIPG,0.3214568836678736
3PX0WAAK69,0.0974329190130036
2XIWEJSETJ,0.0921194209858803
EGE0TIMTWB,0.15412736637790356
I9WFOMM0CQ,0.08070374010586985
L2B3Z7YBIH,0.05792257354620733
DUXQHIEGXZ,0.10386644646975257
QDQT747WHK,0.2149755799339936
8Q40CP0J4D,0.19212286586583624
O5PSG606AU,0.05733408559987046
839ZUV1WDN,0.23033892126925387
FTNFQ60YKU,0.18398975443214624
TQ4YVVVVCG,0.031271217683591965
D9SEWIB3OG,0.24926057729995754
RGIWWVE25B,0.09145382919813144
LX3JKTJWTB,0.18566304013754364
3638X07NRD,0.1556939712677096
EMRN25IOV1,0.23005960257713215
0AF1IFEH0F,0.08789978438910837
KUSI9TRA3G,0.1493392792600526
0O0MQLECKP,0.07946328562711619
XBIJM357H5,0.19275858157029296
P353RGLDC3,0.08268703923027192
46P1WGEVF5,0.12110552840256117
UUVK4H32M4,0.049894591331231364
BQN3MEJQOW,0.08833077675912826
0LJNZY22HQ,0.167841834382848
4LYRIHLBJO,0.1266454646371112
ZA5C4S4AXV,0.27416406861005904
DQXAKG9DW4,0.21317949498486968
DQ0M0J1W20,0.09630837870123703
IVSYX37SCT,0.06321739949002102
5DHWRRD7VN,0.08231255215139488
0T7F4CR1XJ,0.17849096974169637
AHL7BFG4VV,0.09052992627281023
KDZ382FDGV,0.07318972764108335
20407W88VJ,0.038790914647940704
HRWJO21NQC,0.06219897712482551
AWFYT2QGA9,0.0974356408282888
G0PFPJAJZO,0.11380708076611336
V8F64EV95Q,0.1277264652118686
G725LXZ7MQ,0.067636207236306
A7MGJ7ZPU7,0.07310840869021386
EY134TXGDF,0.07201336190725166
XX4Z5INGRJ,0.048538402348884936
6FCOZT15NQ,0.13429629880287053
4DVCY8ST50,0.05949881012005525
DP3D0SLBCF,0.04912083571638617
RKR0FHI2PD,0.07317454967301905
VUXQF8S53V,0.2293954102079863
VXE1VI9ZSM,0.146312287169427
K39BWY44J7,0.06083222348651084
0NV1EB2UWY,0.21983460109902173
82Q4UTFZH3,0.047243940204495925
UI2Z8MHWYM,0.031659244401094744
YD5E3DDR8O,0.03594235807094544
E0A2CGLZXX,0.04168040788643832
RXELB3OIEY,0.13544451780262004
287K6TC25U,0.0329177907731453
928UF5YH2M,0.24195503424404502
OHTMPNSUVM,0.06271236547696438
0A9QKVUTK4,0.39813816304287863
AFBVUBLEEE,0.4766194072870018
1290KAKIIE,0.09377043514889015
IQF465Q9EV,0.07809972668527619
7KTONX2ZMH,0.04397396201085842
6OHJMD3C2C,0.10671717517016148
M2Q4QCX37Y,0.11026572561217153
0792BI8XQI,0.24053065306462695
3CTPMRNWS4,0.08606225838165697
4FSHD7YLY7,0.1754081326656981
OH8JMFDGQY,0.08915266922352175
UJEMEVZHIQ,0.05212561059964757
8BRMUGJ1MI,0.1607335061143226
5B20K6CWW9,0.07733821797452213
PSL91VD0CO,0.08029720922357426
DNO7XHWHBZ,0.05123552644827417
2GV271FDCR,0.05511885972624257
0ANLMB8HG2,0.10630550232019877
24EHJ2QE5W,0.0449761064112266
UG3EOK4UEK,0.023431314505996968
ZGJOSJEW54,0.03489103171467404
NZYMJWGTIA,0.2879681172214808
28BN8ZNJCL,0.08904157184198501
BNWWUC411D,0.179219672857094
HSBWARX08X,0.09967130371998487
APOKPRPENI,0.21015065697704607
JH76TG1VYZ,0.10876644406253895
JKME7L5A3N,0.1968230748101206
JIQX0E358R,0.14510408218045479
0R599L9DQH,0.026846191209253537
NG9AWK4ZHW,0.05210400271140677
0U5DR9FXJ2,0.18654204384736311
5MFK4X6G5N,0.16419813925092408
HAGAQNALHP,0.05398963030259646
26TI0X1ZMA,0.041443278065183504
ZLFBG6WMFV,0.09381702001171296
88K28OPRL5,0.04996006666122854
D9MFSB6APH,0.11103269674969285
HE1WR5Q32D,0.30233242162205753
A6IXBN3IAE,0.044579509076967436
IT7CBT9RVL,0.08841258012088511
1CBZWQ9DRP,0.11054347476321727
EII0MO6UYN,0.32058326474598103
ZW2ST618GS,0.07507516765941077
AMN184S3VF,0.13276436696303548
K5IZ0I0G3Z,0.04100514556885341
OR4VH9UZSR,0.06288286493683147
MAFOCLSGQO,0.1812393350825263
BV8WG36T9Z,0.1135267587566541
MCCT3QTT9A,0.07307437187420404
5SZ3ROF3XQ,0.12157683294861255
CR789NFT2F,0.050816479573775546
OB1TP2CKSQ,0.038353357323503506
BOLYU407U3,0.09659892666366987
XJJNZW7OWP,0.21103891913453757
TUUIJAL55E,0.0753245176945017
F2NSSNNXTY,0.45982576804288994
EG627GPDPX,0.0746220138121004
SZGNYFOHIF,0.1860900769603103
ZHWA79HUQ8,0.09531813070537877
5TB273FKES,0.23797137053352455
5QQ2KAVX5U,0.131398070803951
F43SYSQ95Q,0.21042078047990626
ZDRFX5PETI,0.046021108117867054
RE9Y8R9ZLY,0.12366681572666151
WGKHC0W0II,0.06982912985249347
KKSX8R0U8X,0.08398791179309273
82U1SKIWTN,0.07995075316007058
55O40KEUP0,0.058570673079334154
IVIHH46U53,0.0742861575674217
8A8BW6H9IH,0.08622434549253455
B60CD9F5LY,0.291556205404996
S2X1F6Y2G9,0.11982836829172311
EHXLSOPKP5,0.07726773670138488
3E7J96ZIKI,0.11460567827082072
8NFI8RO59I,0.09147160303496599
75ZRQ6IA2O,0.14124072732710555
GCVURVC7OG,0.12514077387264677
WIF541JBK0,0.1743545692487765
5ZID4C1742,0.061601457126486105
MKNFWUSAQ7,0.12494947144815739
W5IJRJ8773,0.1258528678487837
EHZMRW3ZKW,0.04862191262396594
PLCE83HBZK,0.15904751692628197
OO03JOP26T,0.3741558001747501
K54V7T0IQ5,0.05579560608624846
2707OLJZ92,0.12050484319321972
JCT6X0I9YK,0.09745340136421232
NQZ3BLG20R,0.11470951565155252
GP1KB0GTWC,0.21811792568397018
B0DCC4H4IX,0.04847306818320136
K5DLWPLIUY,0.12194031347098618
IJCRC61QXX,0.07463375878712152
WQEJFJ9ROO,0.09587208078555451
4LWONEME2A,0.047337911269096686
D9TRW9WAG6,0.1780285957928454
Y2ZRDTE3KP,0.19899839933361005
IEFBHK3RAH,0.1013746194951252
CCO3UM9YI3,0.04830761066236324
EGM2NTF2BA,0.0995117054411072
W92JHEUQQ5,0.2436892889862892
MS90Z1KXYL,0.1965468317095556
IC4IT7ZP6C,0.22992575918535427
QIN60C7P2B,0.06433694970568032
FTQZFYJ0S7,0.03618749812835432
W5ZO3D3RJ3,0.41697822729646433
QWM7FKR5DF,0.060118459242116146
TRPP758CZ0,0.1012548654865644
2CWOXNSYLW,0.08120729147110498
HT68PN3UWO,0.11319671766480656
COMBJKY9RH,0.12421595830465534
283PH3PBQC,0.18216044731781608
RK0FJ5GYF9,0.3766597330505854
VEUVPI041X,0.160837717242946
89I7BXUKQE,0.0490024227902064
AWRAOV4J6O,0.10022139379184043
BPWM4LKP2D,0.03702771748758573
XL8TJDCFNC,0.12711087966410045
W4SJV3HMUR,0.1814701960579979
APU4ACL0NR,0.04592074062723766
KXUPGAJP4P,0.27935339946322335
0RDQYNMMZ3,0.20100311841804439
P9B8DQMTJ1,0.0810987619345606
852VA93ZGO,0.06355314152325596
JDDIGN7SM3,0.039526483023001
26V1W8Y1NT,0.14298658410349524
3ACTIBNKLY,0.03571355685999477
Q05DQTBOLJ,0.09331091690925257
GDKAKOM7RO,0.1700708989264462
ZWMIO57BGM,0.046624805692265466
VUPMWB6D7K,0.2021015790367385
Y82UIHHPVZ,0.03136164072607586
SSMJLLQN9B,0.03645515602160213
5W3AQVX04A,0.11715928474335285
PLLT1PKX0X,0.11494138597331208
TZP2JVBSV5,0.10240318640419335
QDNY5NJD52,0.16643877598573897
G08DU3CRWM,0.16935241596029996
FOXDFFN7I8,0.0444591628802067
F22CGCEB5F,0.0616920616103662
E166XY0VBU,0.2645391875857671
K32TEN8I32,0.09620155882013505
8H8O5ZD6UT,0.16137724628153724
CG0KML2T69,0.08820991650053209
H2BOM41TDY,0.03012631252653171
N8R16ONSJN,0.08568579657060274
L5D8YE5W80,0.028858287210224532
71ER1H3K73,0.07965571581546847
TN82N998O8,0.053400766565846
S0BCLP8PIU,0.12524751038593387
DPCEOCKI3O,0.06209898102406647
GVH3AN5T9G,0.08336755553269082
9FIYW2G1EI,0.053694423902624744
SR0QQA0TAK,0.0975222711039279
FMCLNG8DHQ,0.05239252569688144
I58PBISQ2D,0.2482116332918042
G22EPX0I7O,0.10756525323846437
2R9YEBLFGI,0.16209378467641666
J92NEHV80J,0.03120818064008059
3ZLX5ZXKFX,0.16643789840520706
VX9ADBNYD8,0.05290080826282611
JH0GSDORGZ,0.10668663569134948
CSU8KA787H,0.1709948552283834
TZGJNWRU08,0.41458713281854137
OJ1ZOQW2KU,0.0674682164025012
RO3O5TZ6UJ,0.1457910549814466
VLRJ1S356O,0.07655076953864386
44X30RLG7K,0.2046033542308174
MEFS6VTY8B,0.07445010917684997
H0OCZ6H97Z,0.0428948651251983
EP4FFYWZKJ,0.034706382593422375
FP66D6Q759,0.03349167637577224
K1B2R2CCVW,0.22082096729292838
J70QIAG1EL,0.18108983846402504
DLBBEROMAV,0.1491635934865175
7583T5WJ2Y,0.18435999829658162
MI0PRRSNL1,0.06304162291331739
VE44FLQ3KA,0.06443816431597978
DB5E0E3EGS,0.024527799502129778
MJ7C88I9N9,0.08508489051108786
MO3W7FWYB0,0.2683257393116943
JLUU6NX32B,0.09067240586737563
DCUM5UO9ND,0.04651927139206839
NNV7LPMSNQ,0.1127954997877358
TNHFC0YBVQ,0.08963565751225959
POP8I97JMU,0.06869788881749836
P4MEF38GY6,0.07710878203638939
UU8GODK702,0.09381266798539359
5QLGD0Y6S5,0.03765162455901527
7TCMWXP1RZ,0.14713697987250937
153MI25IVJ,0.04695194039315997
MJIE0LK8WN,0.12249664586046866
A59CIJOERT,0.12417053987168535
3J7FGBC7VT,0.14875290593798124
W8IIHRYCT7,0.058601965728003344
HADU0NJOS1,0.030288714054706914
BKBUNEOTLM,0.043547076340741134
LQ5IOA6IS2,0.09596734842578751
ELV5L0P1CX,0.054905934801957317
DUIFRO0M0Z,0.05026815228121734
VLGFC7NT5F,0.14163444876758413
YZBNYKUG66,0.11554066913817876
RS5OB5YYLQ,0.10134267081788263
WBKEYKJ52K,0.028092061908367244
M172180OQS,0.06866911100808878
S0NROAB6E9,0.21941506982705372
I2W1LX8J95,0.026122279479505385
CLCUEN7Y9R,0.08808862482163367
0U6YETXXMN,0.1306375398537114
QBMG9R9DKX,0.17942329170776194
8GZVRB34JB,0.0208776380327795
RP9GVZVLE6,0.06300030029169737
L752BZHH0F,0.02552148478361316
CMPSNEOZBG,0.1754361638104519
MOJQLNHS5O,0.07335468701821317
H2V06M4Q62,0.07897756480155055
KQFR9EXCMH,0.09636731540750572
D7BY250XAB,0.04402191630374761
B5DLQ1NKQD,0.053041611521137566
FS8ZC7Z193,0.09389770754595154
5A8SUDJ5CZ,0.057574314862558484
F0HGI8BBG8,0.06940012475533397
NG8WRJYFNM,0.049405294535043005
EYLGWK48OK,0.071414873670722
PHX9VPXEK8,0.07865619325882794
NUWJKFMWDH,0.0741418055043594
3R0Z0K8G8E,0.1289724628528492
LUBWHSKAF4,0.09054369251223474
S4OWY6YKL7,0.0402450157402734
U1ZNBRHQZW,0.14409933971285102
7WO24RGZ3Y,0.12394007768319167
8AX8OCXPJT,0.06140033639509666
0LME98NQI5,0.22470345944197478
S17YCHH2EP,0.11307675479336622
UOGQJM63GU,0.15744468172275783
PV301BPDKR,0.5078863479095831
JO5OXKQP71,0.05376844653331193
14A7FHLYQS,0.11812806800479585
TY2HV85V10,0.1597899049859668
PXNL8A2I8B,0.0672302757921891
DFXWMCLD0J,0.1290121556351268
L1OZFTZ5KK,0.07251246726627604
TTE9PJMD4U,0.09296933423433443
S303KKRX5V,0.1825342183509119
9A3C1SM0OU,0.08064449050534683
B38KC4ZBBH,0.0783845763054945
2TPCQUPI5F,0.062370301651500565
0BF8TKU8XF,0.04865700177783856
1IS6EDGE44,0.08261207814663354
R8BYLKUSER,0.05015107036591522
BY2A9JBE7V,0.06612286627549735
IF5RRRL3UW,0.2766834561833258
GSNP7P4QZZ,0.2512661702066245
A5CPLIJFBP,0.057880853171452404
H9RDGAVX51,0.2926552520815335
IPIL51345C,0.05046053671180641
393AR0U51V,0.07771771092279614
XOIUPGNMTE,0.0670739932818144
NJ2T363WC8,0.11915879824105331
U9BQJN84AF,0.07708493192047017
1G18IYBF1P,0.15011469074098377
JJ79BOT45A,0.048924807147273125
C7TKWJZ5YU,0.0880132681246833
6B8EAA0MSU,0.15079607317921762
EJHYWIK27I,0.15792954418987123
3STL75L1OM,0.09907498149181515
XPXWN8BJ6B,0.1493466893448648
3NF5A9MVLD,0.07488507004281725
EX17UU3RDH,0.059830630136154354
2MLCV5H5KF,0.035282983843689275
QMGUTZ577J,0.04669617378650783
GK0FH5EROC,0.16818459656881188
HIOKEC48T3,0.24062667781115152
9OXK1BBSHC,0.14339821414711418
9SC2NF53QF,0.12507212657297198
MNKNW3YGUB,0.09926276406240081
IWSBENVICB,0.30452085025886494
DHANSBBS72,0.10604775455691878
9JN7FYQ26G,0.09800256058310838
DD4B21X8IM,0.07671997922813613
CDKYQRMQYO,0.05414560294857999
FSWNXUO1A4,0.1760847765756294
QK19XWBHTI,0.04450647180380118
THOS8F4KOS,0.103761268234786
1BJNUL62E9,0.09640749806623328
5W60URE6I1,0.17521301975934
795AQC0QFH,0.191344643553368
3356JNT5HM,0.06840682386791712
VB3EQRAMKQ,0.2254975407308674
27I6HUWMVP,0.10277422076776593
HYU01X4RAJ,0.05291156740606504
81GG05LT4W,0.15365052517949332
FUMFKY8T82,0.05182508527103365
KA20XMYTQT,0.1032812894411246
O5RZE5M26L,0.07573340692681814
CJTR1M0NQK,0.1504923402194627
KFO8WK8XO9,0.07388507253982905
EIGOKD762B,0.030559650978785977
QQA92BAM02,0.15981006476327905
PQKW3XLI5K,0.06464750007021339
RPUR7V3KD2,0.08987219225279292
MUF9H8SOAY,0.04527776712907656
6L4YNS4UIQ,0.19770969575674283
IBVISKB1QW,0.12999974712348142
1I2S19B4WS,0.19395075332847475
9VU68DRI6P,0.03733803506958434
FYRQGLNV4U,0.19208619767243007
WHDEBA9N7O,0.07034918197227376
UXXRQHF4B4,0.07068575819993612
PGCWUHQ1WF,0.07625130232866063
KTWC5RL9JD,0.11190485954395428
7UHP5XXBD3,0.029202616903532593
AW3N9SGTQQ,0.19155972605302352
EU3UM7ODNZ,0.056387009855568195
5J1NTEAAAY,0.08148838209258662
8HD4IL1BS9,0.05408231305886263
FXUU42SBVW,0.0492903543519415
BXN04GPH3N,0.06148408428344557
3LR9CZK080,0.052428721596896856
L71BST0E9N,0.3602949558853078
C4WUCEF1H5,0.07330584322161707
45EY0ES9YO,0.1914205697537051
EPRJGVI3CS,0.2960643740090166
X3HO8HH7KK,0.12107203257795751
BBL10I4V8B,0.05635860056510264
5HWU7MOXUH,0.05117738969633973
M38QX1DB65,0.06009704799252168
QN03K3N8H9,0.021523179943278112
2CK3V39322,0.21491769399731664
7Y5VRJCZAA,0.1363941071335916
E7XSIZZOVZ,0.09534518705823844
42KLABIYIC,0.0717290758691277
